timestamp,customer_type,demand
2012-12-01 00:00:00,casual,9.0
2012-12-01 00:00:00,registered,99.0
2012-12-01 01:00:00,casual,5.0
2012-12-01 01:00:00,registered,64.0
2012-12-01 02:00:00,casual,3.0
2012-12-01 02:00:00,registered,47.0
2012-12-01 03:00:00,casual,1.0
2012-12-01 03:00:00,registered,14.0
2012-12-01 04:00:00,casual,0.0
2012-12-01 04:00:00,registered,5.0
2012-12-01 05:00:00,casual,1.0
2012-12-01 05:00:00,registered,12.0
2012-12-01 06:00:00,casual,7.0
2012-12-01 06:00:00,registered,20.0
2012-12-01 07:00:00,casual,7.0
2012-12-01 07:00:00,registered,56.0
2012-12-01 08:00:00,casual,11.0
2012-12-01 08:00:00,registered,133.0
2012-12-01 09:00:00,casual,34.0
2012-12-01 09:00:00,registered,159.0
2012-12-01 10:00:00,casual,45.0
2012-12-01 10:00:00,registered,211.0
2012-12-01 11:00:00,casual,74.0
2012-12-01 11:00:00,registered,318.0
2012-12-01 12:00:00,casual,119.0
2012-12-01 12:00:00,registered,327.0
2012-12-01 13:00:00,casual,123.0
2012-12-01 13:00:00,registered,386.0
2012-12-01 14:00:00,casual,110.0
2012-12-01 14:00:00,registered,369.0
2012-12-01 15:00:00,casual,113.0
2012-12-01 15:00:00,registered,371.0
2012-12-01 16:00:00,casual,89.0
2012-12-01 16:00:00,registered,354.0
2012-12-01 17:00:00,casual,50.0
2012-12-01 17:00:00,registered,270.0
2012-12-01 18:00:00,casual,42.0
2012-12-01 18:00:00,registered,255.0
2012-12-01 19:00:00,casual,30.0
2012-12-01 19:00:00,registered,219.0
2012-12-01 20:00:00,casual,28.0
2012-12-01 20:00:00,registered,170.0
2012-12-01 21:00:00,casual,23.0
2012-12-01 21:00:00,registered,135.0
2012-12-01 22:00:00,casual,17.0
2012-12-01 22:00:00,registered,130.0
2012-12-01 23:00:00,casual,10.0
2012-12-01 23:00:00,registered,116.0
2012-12-02 00:00:00,casual,9.0
2012-12-02 00:00:00,registered,108.0
2012-12-02 01:00:00,casual,10.0
2012-12-02 01:00:00,registered,84.0
2012-12-02 02:00:00,casual,2.0
2012-12-02 02:00:00,registered,72.0
2012-12-02 03:00:00,casual,4.0
2012-12-02 03:00:00,registered,21.0
2012-12-02 04:00:00,casual,1.0
2012-12-02 04:00:00,registered,6.0
2012-12-02 05:00:00,casual,1.0
2012-12-02 05:00:00,registered,7.0
2012-12-02 06:00:00,casual,1.0
2012-12-02 06:00:00,registered,15.0
2012-12-02 07:00:00,casual,5.0
2012-12-02 07:00:00,registered,26.0
2012-12-02 08:00:00,casual,12.0
2012-12-02 08:00:00,registered,81.0
2012-12-02 09:00:00,casual,37.0
2012-12-02 09:00:00,registered,135.0
2012-12-02 10:00:00,casual,63.0
2012-12-02 10:00:00,registered,230.0
2012-12-02 11:00:00,casual,81.0
2012-12-02 11:00:00,registered,274.0
2012-12-02 12:00:00,casual,111.0
2012-12-02 12:00:00,registered,409.0
2012-12-02 13:00:00,casual,84.0
2012-12-02 13:00:00,registered,347.0
2012-12-02 14:00:00,casual,142.0
2012-12-02 14:00:00,registered,331.0
2012-12-02 15:00:00,casual,106.0
2012-12-02 15:00:00,registered,311.0
2012-12-02 16:00:00,casual,85.0
2012-12-02 16:00:00,registered,358.0
2012-12-02 17:00:00,casual,59.0
2012-12-02 17:00:00,registered,244.0
2012-12-02 18:00:00,casual,25.0
2012-12-02 18:00:00,registered,178.0
2012-12-02 19:00:00,casual,16.0
2012-12-02 19:00:00,registered,158.0
2012-12-02 20:00:00,casual,12.0
2012-12-02 20:00:00,registered,142.0
2012-12-02 21:00:00,casual,8.0
2012-12-02 21:00:00,registered,91.0
2012-12-02 22:00:00,casual,11.0
2012-12-02 22:00:00,registered,85.0
2012-12-02 23:00:00,casual,7.0
2012-12-02 23:00:00,registered,44.0
2012-12-03 00:00:00,casual,3.0
2012-12-03 00:00:00,registered,18.0
2012-12-03 01:00:00,casual,2.0
2012-12-03 01:00:00,registered,11.0
2012-12-03 02:00:00,casual,1.0
2012-12-03 02:00:00,registered,9.0
2012-12-03 03:00:00,casual,2.0
2012-12-03 03:00:00,registered,6.0
2012-12-03 04:00:00,casual,1.0
2012-12-03 04:00:00,registered,4.0
2012-12-03 05:00:00,casual,0.0
2012-12-03 05:00:00,registered,38.0
2012-12-03 06:00:00,casual,2.0
2012-12-03 06:00:00,registered,136.0
2012-12-03 07:00:00,casual,9.0
2012-12-03 07:00:00,registered,387.0
2012-12-03 08:00:00,casual,19.0
2012-12-03 08:00:00,registered,712.0
2012-12-03 09:00:00,casual,19.0
2012-12-03 09:00:00,registered,289.0
2012-12-03 10:00:00,casual,31.0
2012-12-03 10:00:00,registered,105.0
2012-12-03 11:00:00,casual,51.0
2012-12-03 11:00:00,registered,182.0
2012-12-03 12:00:00,casual,40.0
2012-12-03 12:00:00,registered,228.0
2012-12-03 13:00:00,casual,81.0
2012-12-03 13:00:00,registered,240.0
2012-12-03 14:00:00,casual,51.0
2012-12-03 14:00:00,registered,209.0
2012-12-03 15:00:00,casual,58.0
2012-12-03 15:00:00,registered,210.0
2012-12-03 16:00:00,casual,45.0
2012-12-03 16:00:00,registered,397.0
2012-12-03 17:00:00,casual,43.0
2012-12-03 17:00:00,registered,665.0
2012-12-03 18:00:00,casual,26.0
2012-12-03 18:00:00,registered,666.0
2012-12-03 19:00:00,casual,27.0
2012-12-03 19:00:00,registered,444.0
2012-12-03 20:00:00,casual,16.0
2012-12-03 20:00:00,registered,284.0
2012-12-03 21:00:00,casual,14.0
2012-12-03 21:00:00,registered,207.0
2012-12-03 22:00:00,casual,5.0
2012-12-03 22:00:00,registered,139.0
2012-12-03 23:00:00,casual,9.0
2012-12-03 23:00:00,registered,93.0
2012-12-04 00:00:00,casual,6.0
2012-12-04 00:00:00,registered,49.0
2012-12-04 01:00:00,casual,3.0
2012-12-04 01:00:00,registered,22.0
2012-12-04 02:00:00,casual,3.0
2012-12-04 02:00:00,registered,5.0
2012-12-04 03:00:00,casual,1.0
2012-12-04 03:00:00,registered,3.0
2012-12-04 04:00:00,casual,0.0
2012-12-04 04:00:00,registered,7.0
2012-12-04 05:00:00,casual,1.0
2012-12-04 05:00:00,registered,45.0
2012-12-04 06:00:00,casual,3.0
2012-12-04 06:00:00,registered,150.0
2012-12-04 07:00:00,casual,7.0
2012-12-04 07:00:00,registered,495.0
2012-12-04 08:00:00,casual,21.0
2012-12-04 08:00:00,registered,700.0
2012-12-04 09:00:00,casual,19.0
2012-12-04 09:00:00,registered,317.0
2012-12-04 10:00:00,casual,26.0
2012-12-04 10:00:00,registered,130.0
2012-12-04 11:00:00,casual,24.0
2012-12-04 11:00:00,registered,183.0
2012-12-04 12:00:00,casual,39.0
2012-12-04 12:00:00,registered,273.0
2012-12-04 13:00:00,casual,39.0
2012-12-04 13:00:00,registered,233.0
2012-12-04 14:00:00,casual,39.0
2012-12-04 14:00:00,registered,231.0
2012-12-04 15:00:00,casual,56.0
2012-12-04 15:00:00,registered,244.0
2012-12-04 16:00:00,casual,44.0
2012-12-04 16:00:00,registered,391.0
2012-12-04 17:00:00,casual,43.0
2012-12-04 17:00:00,registered,700.0
2012-12-04 18:00:00,casual,38.0
2012-12-04 18:00:00,registered,693.0
2012-12-04 19:00:00,casual,46.0
2012-12-04 19:00:00,registered,414.0
2012-12-04 20:00:00,casual,34.0
2012-12-04 20:00:00,registered,272.0
2012-12-04 21:00:00,casual,28.0
2012-12-04 21:00:00,registered,252.0
2012-12-04 22:00:00,casual,26.0
2012-12-04 22:00:00,registered,155.0
2012-12-04 23:00:00,casual,5.0
2012-12-04 23:00:00,registered,91.0
2012-12-05 00:00:00,casual,6.0
2012-12-05 00:00:00,registered,31.0
2012-12-05 01:00:00,casual,0.0
2012-12-05 01:00:00,registered,11.0
2012-12-05 02:00:00,casual,2.0
2012-12-05 02:00:00,registered,7.0
2012-12-05 03:00:00,casual,0.0
2012-12-05 03:00:00,registered,7.0
2012-12-05 04:00:00,casual,1.0
2012-12-05 04:00:00,registered,9.0
2012-12-05 05:00:00,casual,1.0
2012-12-05 05:00:00,registered,48.0
2012-12-05 06:00:00,casual,5.0
2012-12-05 06:00:00,registered,119.0
2012-12-05 07:00:00,casual,9.0
2012-12-05 07:00:00,registered,389.0
2012-12-05 08:00:00,casual,22.0
2012-12-05 08:00:00,registered,737.0
2012-12-05 09:00:00,casual,26.0
2012-12-05 09:00:00,registered,362.0
2012-12-05 10:00:00,casual,14.0
2012-12-05 10:00:00,registered,127.0
2012-12-05 11:00:00,casual,11.0
2012-12-05 11:00:00,registered,161.0
2012-12-05 12:00:00,casual,24.0
2012-12-05 12:00:00,registered,208.0
2012-12-05 13:00:00,casual,14.0
2012-12-05 13:00:00,registered,200.0
2012-12-05 14:00:00,casual,39.0
